id,y,x1,x2,x3,x4,x5,x6
5894,2,3,0,9,3,0,4
11378,390,2,1,4,7,0,2
3639,367,2,0,6,13,0,0
16013,79,4,1,11,22,0,0
6278,8,4,0,9,4,0,6
9201,232,1,1,1,7,0,2
12933,13,3,1,6,2,0,4
2469,210,2,0,4,19,0,0
3912,151,2,0,6,22,0,4
15049,168,4,1,9,6,0,1
6260,35,4,0,9,10,0,5
12300,227,2,1,6,17,0,5
16988,447,4,1,12,15,0,6
243,57,1,0,1,12,0,2
6147,325,3,0,9,17,0,0
14204,10,3,1,8,1,0,1
16616,4,4,1,11,3,0,5
2745,240,2,0,4,7,0,5
11813,411,2,1,5,10,0,6
3946,131,2,0,6,8,0,6
10312,297,1,1,3,18,0,6
10415,19,1,1,3,2,0,4
5339,222,3,0,8,9,0,1
6848,104,4,0,10,22,0,1
15737,183,4,1,10,22,0,1
8940,214,1,1,1,9,0,5
3014,217,2,0,5,12,0,2
15916,192,4,1,10,21,0,3
10633,7,2,1,3,4,0,6
10921,29,2,1,4,5,0,4
6997,6,4,0,10,4,0,1
11545,26,2,1,5,6,0,2
10541,516,1,1,3,8,0,2
16014,53,4,1,11,23,0,0
8004,7,4,0,12,4,0,1
15716,11,4,1,10,1,0,1
9770,18,1,1,2,1,0,5
4690,412,3,0,7,8,0,2
22,28,1,0,1,22,0,6
7895,115,4,0,11,15,0,3
5309,27,3,0,8,3,0,0
1221,39,1,0,2,23,0,3
8429,17,1,0,12,21,0,4
4098,327,3,0,6,16,0,5
1388,1,1,0,3,3,0,4
5820,104,3,0,9,23,0,0
14091,682,3,1,8,8,0,3
14448,35,3,1,8,5,0,4
14879,11,3,1,9,4,0,1
2532,131,2,0,4,10,0,3
4973,50,3,0,7,3,0,0
8829,219,1,1,1,17,0,0
12355,49,2,1,6,0,0,1
10690,301,2,1,3,13,0,1
17180,137,1,1,12,15,0,0
5809,435,3,0,9,12,0,0
12627,653,2,1,6,8,0,5
13377,212,3,1,7,14,0,1
17018,106,4,1,12,21,0,0
10520,201,1,1,3,11,0,1
4594,564,3,0,7,8,0,5
9224,88,1,1,1,6,0,3
11695,263,2,1,5,12,0,1
9256,128,1,1,1,14,0,4
14884,299,3,1,9,9,0,1
16145,466,4,1,11,11,0,6
7875,250,4,0,11,19,0,2
11752,34,2,1,5,21,0,3
13150,31,3,1,7,3,0,6
15476,37,4,1,10,1,0,5
7246,169,4,0,11,13,0,4
14439,427,3,1,8,20,0,3
7801,275,4,0,11,16,0,6
6013,4,3,0,9,3,0,2
11526,163,2,1,4,11,0,1
16303,87,4,1,11,1,0,6
10324,17,1,1,3,7,0,0
3413,12,2,0,5,3,0,5
3811,252,2,0,6,17,0,0
12205,383,2,1,5,18,1,1
15376,113,4,1,10,21,0,0
3451,341,2,0,5,17,0,6
4076,540,3,0,6,18,0,4
13185,312,3,1,7,14,0,0
11726,458,2,1,5,19,0,2
13725,8,3,1,7,2,0,2
3855,209,2,0,6,13,0,2
5216,119,3,0,8,6,0,3
15202,649,4,1,9,15,0,0
7734,66,4,0,11,21,0,3
3489,31,2,0,5,7,1,1
12214,3,2,1,5,3,0,2
14018,39,3,1,8,7,0,0
4678,323,3,0,7,20,0,1
5488,235,3,0,8,14,0,0
8486,4,1,0,12,7,0,0
4851,12,3,0,7,1,0,2
6771,481,4,0,10,17,0,5
14956,355,3,1,9,9,0,4
12321,647,2,1,6,14,0,6
7170,211,4,0,10,9,0,1
9346,493,1,1,1,8,0,1
11001,483,2,1,4,13,0,0
17333,19,1,1,12,2,0,0
7512,195,4,0,11,15,0,1
13887,457,3,1,8,20,0,1
9106,425,1,1,1,8,0,5
2256,54,2,0,4,21,0,5
1448,205,1,0,3,15,0,6
2698,444,2,0,4,8,0,3
9956,152,1,1,2,21,0,5
9218,31,1,1,1,0,0,3
10584,7,2,1,3,3,0,4
9903,298,1,1,2,16,0,3
5033,168,3,0,8,15,0,2
9248,88,1,1,1,6,0,4
12162,150,2,1,5,23,0,6
4392,186,3,0,7,22,0,3
4036,7,3,0,6,2,0,3
1921,81,2,0,3,20,0,5
882,43,1,0,2,6,0,3
14375,12,3,1,8,4,0,1
4527,136,3,0,7,13,0,2
2875,410,2,0,5,17,0,3
7998,64,4,0,12,22,0,0
5620,77,3,0,8,2,0,6
8669,39,1,1,1,0,1,1
10366,16,1,1,3,1,0,2
1683,225,1,0,3,18,0,2
2339,54,2,0,4,9,0,2
6826,37,4,0,10,0,0,1
805,39,1,0,2,0,0,0
5844,20,3,0,9,23,1,1
11398,3,2,1,4,3,0,3
6758,8,4,0,10,4,0,5
2127,313,2,0,4,12,0,0
16815,287,4,1,12,10,0,6
11286,254,2,1,4,11,0,5
13095,551,3,1,7,20,1,3
724,75,1,0,2,13,0,3
1059,92,1,0,2,21,0,3
11096,203,2,1,4,13,0,4
7176,168,4,0,10,15,0,1
3738,200,2,0,6,16,0,4
160,15,1,0,1,23,0,5
13505,180,3,1,7,22,0,6
6039,31,3,0,9,5,0,3
1246,10,1,0,2,1,0,5
9696,36,1,1,2,23,0,1
16676,417,4,1,12,15,0,0
4998,4,3,0,8,4,0,1
3755,213,2,0,6,9,0,5
14728,285,3,1,9,21,0,1
3956,381,2,0,6,18,0,6
16502,34,4,1,11,8,0,0
4564,10,3,0,7,2,0,4
9262,224,1,1,1,20,0,4
14210,442,3,1,8,7,0,1
2942,373,2,0,5,12,0,6
1094,272,1,0,2,8,0,5
5274,334,3,0,8,16,0,5
13361,130,3,1,7,22,0,0
13954,267,3,1,8,15,0,4
8352,208,4,0,12,16,0,1
15989,146,4,1,11,22,0,6
11979,195,2,1,5,8,0,6
11076,579,2,1,4,17,0,3
16451,10,4,1,11,5,0,5
14036,14,3,1,8,1,0,1
3382,340,2,0,5,20,0,3
205,38,1,0,1,20,0,0
7352,48,4,0,11,23,0,1
10776,7,2,1,3,3,0,5
12267,693,2,1,5,8,0,4
11040,2,2,1,4,4,0,2
10188,128,1,1,3,14,0,1
13847,14,3,1,8,4,0,0
2941,347,2,0,5,11,0,6
16254,34,4,1,11,0,0,4
6989,144,4,0,10,20,0,0
6130,112,3,0,9,0,0,0
17372,164,1,1,12,17,0,1
3654,8,2,0,6,4,0,1
9333,159,1,1,1,19,0,0
5379,14,3,0,8,1,0,3
8251,135,4,0,12,11,0,4
774,205,1,0,2,17,0,5
14054,555,3,1,8,19,0,1
8127,11,4,0,12,7,0,6
13482,166,3,1,7,23,0,5
1187,55,1,0,2,12,0,2
8977,66,1,1,1,22,0,6
9501,69,1,1,2,19,0,0
12948,705,3,1,6,17,0,4
14016,10,3,1,8,5,0,0
10868,33,2,1,4,0,0,2
10399,188,1,1,3,10,0,3
13131,585,3,1,7,8,0,5
13601,278,3,1,7,22,0,3
12654,566,2,1,6,11,0,6
13650,189,3,1,7,23,0,5
8252,157,4,0,12,12,0,4
17350,102,1,1,12,19,0,0
15073,194,4,1,9,6,0,2
7975,85,4,0,12,23,0,6
156,95,1,0,1,19,0,5
9835,167,1,1,2,18,0,0
928,74,1,0,2,7,0,5
11130,198,2,1,4,23,0,5
8627,6,1,0,12,6,0,6
616,26,1,0,1,22,0,5
10899,366,2,1,4,7,0,3
9693,214,1,1,2,20,0,1
2424,80,2,0,4,22,1,5
15780,963,4,1,10,17,0,3
2146,157,2,0,4,7,0,1
4941,241,3,0,7,19,0,5
991,30,1,0,2,23,0,0
16405,273,4,1,11,7,0,3
12472,339,2,1,6,21,0,5
11952,34,2,1,5,5,0,5
9789,171,1,1,2,20,0,5
1301,103,1,0,2,10,0,0
3950,420,2,0,6,12,0,6
5574,7,3,0,8,4,0,4
5380,6,3,0,8,2,0,3
1747,195,1,0,3,12,0,5
6681,75,4,0,10,23,1,1
1042,1,1,0,2,4,0,3
1961,147,2,0,3,13,0,0
9975,195,1,1,2,16,0,6
16536,521,4,1,11,18,0,1
12501,73,2,1,6,2,0,0
303,1,1,0,1,2,0,5
17087,569,4,1,12,18,0,3
7670,20,4,0,11,5,0,1
861,243,1,0,2,8,0,2
4644,304,3,0,7,10,0,0
766,127,1,0,2,9,0,5
13770,152,3,1,8,23,0,3
1650,241,1,0,3,8,0,1
12764,18,3,1,6,1,0,4
5942,37,3,0,9,3,0,6
9385,63,1,1,1,23,0,2
9041,129,1,1,1,15,0,2
7688,33,4,0,11,23,0,1
6508,412,4,0,10,18,0,1
13843,153,3,1,8,0,0,0
9299,158,1,1,1,9,0,6
17313,7,1,1,12,6,0,6
10238,288,1,1,3,16,0,3
12378,86,2,1,6,23,0,1
5353,88,3,0,8,23,0,1
17370,315,1,1,12,15,0,1
15939,296,4,1,11,20,0,4
10596,304,2,1,3,15,0,4
12213,8,2,1,5,2,0,2
2562,294,2,0,4,16,0,4
6403,225,4,0,9,9,0,4
7754,74,4,0,11,17,1,4
15331,191,4,1,10,0,0,6
15308,46,4,1,10,1,0,5
4347,39,3,0,7,1,0,2
13493,268,3,1,7,10,0,6
3366,3,2,0,5,4,0,3
5183,186,3,0,8,21,0,1
6294,243,4,0,9,20,0,6
5426,62,3,0,8,0,0,5
4492,12,3,0,7,2,0,1
4898,45,3,0,7,0,0,4
11178,90,2,1,4,23,0,0
8253,164,4,0,12,13,0,4
5669,282,3,0,8,16,0,1
330,3,1,0,1,6,0,6
11348,2,2,1,4,1,0,1
9366,1,1,1,1,4,0,2
11594,384,2,1,5,7,0,4
5354,31,3,0,8,0,0,2
1746,159,1,0,3,11,0,5
4034,33,3,0,6,0,0,3
4622,463,3,0,7,12,0,6
3279,462,2,0,5,13,0,6
1412,1,1,0,3,3,0,5
7371,462,4,0,11,18,0,2
2952,120,2,0,5,22,0,6
1437,1,1,0,3,4,0,6
14681,194,3,1,9,22,0,6
15679,703,4,1,10,12,0,6
6800,166,4,0,10,22,0,6
2287,5,2,0,4,4,0,0
16503,96,4,1,11,9,0,0
16975,69,4,1,12,2,0,6
8861,5,1,1,1,1,0,2
10918,18,2,1,4,2,0,4
16144,350,4,1,11,10,0,6
4082,63,3,0,6,0,0,5
5356,4,3,0,8,2,0,2
3172,8,2,0,5,2,0,2
11044,692,2,1,4,8,0,2
2584,36,2,0,4,14,0,5
7214,27,4,0,11,5,0,3
6338,313,4,0,9,16,0,1
9304,362,1,1,1,14,0,6
9994,227,1,1,2,11,0,0
11232,34,2,1,4,5,0,3
5151,324,3,0,8,13,0,0
16858,27,4,1,12,5,0,1
11142,564,2,1,4,11,0,6
6069,159,3,0,9,11,0,4
17156,153,1,1,12,15,0,6
7130,31,4,0,10,17,0,6
15027,175,4,1,9,8,0,0
2144,7,2,0,4,5,0,1
14979,757,3,1,9,8,0,5
9019,180,1,1,1,16,1,1
8692,13,1,1,1,0,0,2
8133,286,4,0,12,13,0,6
16359,278,4,1,11,9,0,1
13648,260,3,1,7,21,0,5
7241,402,4,0,11,8,0,4
3220,15,2,0,5,2,0,4
17235,9,1,1,12,0,0,3
11191,271,2,1,4,12,1,1
7300,204,4,0,11,19,0,6
13036,295,3,1,7,9,0,1
1868,85,2,0,3,15,0,3
11727,302,2,1,5,20,0,2
174,102,1,0,1,13,0,6
13045,730,3,1,7,18,0,1
12859,68,3,1,6,0,0,1
2264,5,2,0,4,5,0,6
4744,147,3,0,7,14,0,4
8704,74,1,1,1,12,0,2
2016,83,2,0,3,21,0,2
14518,42,3,1,9,3,0,0
3834,326,2,0,6,16,0,1
15559,284,4,1,10,12,0,1
15904,297,4,1,10,9,0,3
1353,102,1,0,3,16,0,2
1772,301,1,0,3,13,0,6
16491,75,4,1,11,21,0,6
9955,167,1,1,2,20,0,5
9737,231,1,1,2,16,0,3
11405,182,2,1,4,10,0,3
458,1,1,0,1,3,0,5
9008,6,1,1,1,5,1,1
5678,13,3,0,8,1,0,2
1866,108,2,0,3,13,0,3
708,64,1,0,2,21,0,2
13740,820,3,1,7,17,0,2
3245,5,2,0,5,3,0,5
26,9,1,0,1,2,0,0
16591,16,4,1,11,1,0,4
310,44,1,0,1,10,0,5
16381,418,4,1,11,7,0,2
10493,96,1,1,3,8,0,0
11170,617,2,1,4,15,0,0
12909,14,3,1,6,2,0,3
4711,23,3,0,7,5,0,3
13303,379,3,1,7,12,0,5
2489,176,2,0,4,15,0,1
6643,185,4,0,10,9,0,0
8996,146,1,1,1,17,0,0
14163,189,3,1,8,8,0,6
1835,12,2,0,3,5,0,2
11230,6,2,1,4,3,0,3
3749,6,2,0,6,3,0,5
17282,26,1,1,12,23,0,4
1220,61,1,0,2,22,0,3
1991,112,2,0,3,20,0,1
16775,565,4,1,12,18,0,4
17079,164,4,1,12,10,0,3
6923,18,4,0,10,2,0,5
16847,198,4,1,12,18,0,0
2890,440,2,0,5,8,0,4
11306,76,2,1,4,7,0,6
16501,21,4,1,11,7,0,0
9195,9,1,1,1,1,0,2
16869,345,4,1,12,16,0,1
5618,145,3,0,8,0,0,6
8796,64,1,1,1,8,0,6
5464,375,3,0,8,14,0,6
10236,175,1,1,3,14,0,3
3676,5,2,0,6,2,0,2
15333,75,4,1,10,2,0,6
7983,26,4,0,12,7,0,0
9200,89,1,1,1,6,0,2
13931,441,3,1,8,16,0,3
16366,380,4,1,11,16,0,1
5977,342,3,0,9,14,0,0
11930,474,2,1,5,7,0,4
14376,36,3,1,8,5,0,1
11366,298,2,1,4,19,0,1
14643,719,3,1,9,8,0,5
7207,96,4,0,11,22,0,2
1797,279,1,0,3,14,0,0
12233,55,2,1,5,22,0,2
7434,201,4,0,11,9,1,5
6586,67,4,0,10,0,0,5
15600,41,4,1,10,5,0,3
16432,219,4,1,11,10,1,4
7196,117,4,0,11,11,0,2
2724,54,2,0,4,10,0,4
12595,48,2,1,6,0,0,4
13948,353,3,1,8,9,0,4
12709,642,2,1,6,18,0,1
4585,124,3,0,7,23,0,4
15527,12,4,1,10,4,0,0
13063,272,3,1,7,12,0,2
9099,15,1,1,1,1,0,5
15013,598,3,1,9,18,0,6
17050,36,4,1,12,5,0,2
15182,470,4,1,9,19,0,6
17279,91,1,1,12,20,0,4
401,125,1,0,1,17,0,2
875,29,1,0,2,22,0,2
15669,78,4,1,10,2,0,6
6676,473,4,0,10,18,1,1
17038,495,4,1,12,17,0,1
13298,380,3,1,7,7,0,5
10035,2,1,1,2,4,0,2
15929,146,4,1,11,10,0,4
1146,198,1,0,2,13,0,0
8197,20,4,0,12,5,0,2
13426,194,3,1,7,15,0,3
7140,33,4,0,10,3,0,0
3209,167,2,0,5,15,0,3
5875,86,3,0,9,7,0,3
13140,576,3,1,7,17,0,5
14410,317,3,1,8,15,0,2
10168,184,1,1,3,18,0,0
15030,570,4,1,9,11,0,0
5939,116,3,0,9,0,0,6
8287,75,4,0,12,23,0,5
1610,166,1,0,3,14,0,6
5059,425,3,0,8,17,0,3
2253,62,2,0,4,18,0,5
12610,324,2,1,6,15,0,4
8494,91,1,0,12,15,0,0
12121,113,2,1,5,6,0,5
6453,132,4,0,10,11,0,6
16694,308,4,1,12,9,0,1
14573,172,3,1,9,10,0,2
7825,323,4,0,11,16,0,0
13498,380,3,1,7,15,0,6
15174,663,4,1,9,11,0,6
2975,127,2,0,5,21,0,0
1052,82,1,0,2,14,0,3
5383,28,3,0,8,5,0,3
12552,29,2,1,6,5,0,2
1253,114,1,0,2,9,0,5
9472,276,1,1,2,14,0,6
5863,281,3,0,9,19,0,2
1195,105,1,0,2,20,0,2
6498,372,4,0,10,8,0,1
7793,60,4,0,11,8,0,6
12856,253,3,1,6,21,0,0
16018,4,4,1,11,3,0,1
7131,43,4,0,10,18,0,6
16273,386,4,1,11,19,0,4
15665,190,4,1,10,22,0,5
11415,380,2,1,4,20,0,3
1730,310,1,0,3,18,0,4
13573,877,3,1,7,18,0,2
6876,7,4,0,10,2,0,3
375,2,1,0,1,3,1,1
6316,404,4,0,9,18,0,0
267,44,1,0,1,14,0,3
7458,160,4,0,11,9,0,6
6033,74,3,0,9,23,0,2
4739,200,3,0,7,9,0,4
256,6,1,0,1,1,0,3
2227,213,2,0,4,16,0,4
2208,102,2,0,4,21,0,3
3490,94,2,0,5,8,1,1
9937,5,1,1,2,2,0,5
1824,276,2,0,3,18,0,1
7883,1,4,0,11,3,0,3
3850,486,2,0,6,8,0,2
11176,229,2,1,4,21,0,0
13319,9,3,1,7,4,0,6
12815,19,3,1,6,4,0,6
5009,129,3,0,8,15,0,1
13476,715,3,1,7,17,0,5
11013,16,2,1,4,1,0,1
15946,3,4,1,11,3,0,5
16035,241,4,1,11,20,0,1
5956,460,3,0,9,17,0,6
7905,10,4,0,12,1,0,4
417,47,1,0,1,10,0,3
3271,5,2,0,5,5,0,6
14846,478,3,1,9,19,0,6
10641,183,2,1,3,12,0,6
5212,11,3,0,8,2,0,3
12937,193,3,1,6,6,0,4
3798,14,2,0,6,4,0,0
16325,133,4,1,11,23,0,6
16893,358,4,1,12,16,0,2
1611,182,1,0,3,15,0,6
7494,95,4,0,11,21,0,0
7674,237,4,0,11,9,0,1
16036,152,4,1,11,21,0,1
406,33,1,0,1,22,0,2
13791,427,3,1,8,20,0,4
5945,6,3,0,9,6,0,6
7438,236,4,0,11,13,1,5
932,64,1,0,2,11,0,5
17250,13,1,1,12,15,0,3
5826,6,3,0,9,5,1,1
8579,41,1,0,12,6,0,4
13256,273,3,1,7,13,0,3
6779,73,4,0,10,1,0,6
16562,232,4,1,11,20,0,2
17097,6,4,1,12,4,0,4
6935,198,4,0,10,14,0,5
3878,211,2,0,6,12,0,3
14676,171,3,1,9,17,0,6
13517,379,3,1,7,10,0,0
10336,258,1,1,3,19,0,0
13862,185,3,1,8,19,0,0
10838,555,2,1,4,17,0,0
4955,174,3,0,7,9,0,6
5338,355,3,0,8,8,0,1
7186,11,4,0,11,1,0,2
1601,2,1,0,3,5,0,6
3238,282,2,0,5,20,0,4
1248,2,1,0,2,3,0,5
10435,169,1,1,3,22,0,4
4884,114,3,0,7,10,0,3
16184,20,4,1,11,2,1,1
7255,137,4,0,11,22,0,4
7853,156,4,0,11,21,0,1
8712,115,1,1,1,20,0,2
6196,492,3,0,9,18,0,2
850,78,1,0,2,21,0,1
15103,316,4,1,9,12,0,3
12479,8,2,1,6,4,0,6
2692,5,2,0,4,2,0,3
4280,32,3,0,7,6,0,6
8416,343,1,0,12,8,0,4
13620,738,3,1,7,17,0,4
1902,5,2,0,3,1,0,5
1258,85,1,0,2,14,0,5
4989,274,3,0,7,19,0,0
4008,130,2,0,6,22,0,1
13881,287,3,1,8,14,0,1
14496,22,3,1,9,5,0,6
13556,17,3,1,7,1,0,2
15315,785,4,1,10,8,0,5
15790,8,4,1,10,3,0,4
16584,542,4,1,11,18,0,3
15151,380,4,1,9,12,0,5
6326,6,4,0,9,4,0,1
6587,28,4,0,10,1,0,5
13926,239,3,1,8,11,0,3
14885,202,3,1,9,10,0,1
13034,398,3,1,7,7,0,1
116,4,1,0,1,1,0,4
8881,114,1,1,1,22,0,2
2325,284,2,0,4,19,0,1
9051,10,1,1,1,1,0,3
15323,634,4,1,10,16,0,5
13748,33,3,1,8,1,0,3
16673,520,4,1,12,12,0,0
9184,61,1,1,1,14,0,1
10952,337,2,1,4,12,0,5
1988,252,2,0,3,17,0,1
7151,300,4,0,10,14,0,0
81,97,1,0,1,13,0,2
8825,343,1,1,1,13,0,0
15676,363,4,1,10,9,0,6
10045,134,1,1,2,14,0,2
17085,334,4,1,12,16,0,3
12799,254,3,1,6,12,0,5
11655,309,2,1,5,20,0,6
10727,3,2,1,3,2,0,3
13507,113,3,1,7,0,0,0
9,14,1,0,1,9,0,6
11609,246,2,1,5,22,0,4
11349,4,2,1,4,2,0,1
9006,3,1,1,1,3,1,1
6916,298,4,0,10,19,0,4
631,99,1,0,1,14,0,6
8787,101,1,1,1,23,0,5
7036,338,4,0,10,19,0,2
9240,113,1,1,1,22,0,3
6372,9,4,0,9,2,0,3
15624,42,4,1,10,5,0,4
14339,434,3,1,8,16,0,6
14273,281,3,1,8,22,0,3
7380,4,4,0,11,3,0,3
7446,83,4,0,11,21,1,5
3431,151,2,0,5,21,0,5
16646,193,4,1,12,9,0,6
3346,434,2,0,5,8,0,2
11326,40,2,1,4,3,0,0
10067,76,1,1,2,13,0,3
11575,245,2,1,5,12,0,3
11126,427,2,1,4,19,0,5
2361,70,2,0,4,7,0,3
509,19,1,0,1,8,0,0
2970,385,2,0,5,16,0,0
16021,139,4,1,11,6,0,1
17069,41,4,1,12,0,0,3
12154,513,2,1,5,15,0,6
3148,13,2,0,5,2,0,1
10446,312,1,1,3,9,0,5
11110,11,2,1,4,3,0,5
8379,224,4,0,12,19,0,2
7919,154,4,0,12,15,0,4
13365,15,3,1,7,2,0,1
2866,79,2,0,5,8,0,3
11857,65,2,1,5,6,0,1
10395,121,1,1,3,6,0,3
8582,170,1,0,12,9,0,4
8428,33,1,0,12,20,0,4
9327,316,1,1,1,13,0,0
5961,175,3,0,9,22,0,6
8234,390,4,0,12,18,0,3
10831,360,2,1,4,10,0,0
3593,212,2,0,6,15,0,5
5079,205,3,0,8,13,0,4
5801,4,3,0,9,4,0,0
17299,250,1,1,12,16,0,5
15911,424,4,1,10,16,0,3
16479,122,4,1,11,9,0,6
9897,139,1,1,2,10,0,3
15328,267,4,1,10,21,0,5
12708,723,2,1,6,17,0,1
16085,60,4,1,11,22,0,3
892,79,1,0,2,16,0,3
9212,423,1,1,1,18,0,2
2074,95,2,0,4,7,0,5
15827,582,4,1,10,16,0,5
1290,46,1,0,2,22,0,6
10303,148,1,1,3,9,0,6
6172,540,3,0,9,18,0,1
1750,173,1,0,3,15,0,5
3124,50,2,0,5,2,0,0
2906,56,2,0,5,0,0,5
7492,157,4,0,11,19,0,0
7840,407,4,0,11,8,0,1
4138,107,3,0,6,8,0,0
15591,432,4,1,10,20,0,2
9112,115,1,1,1,14,0,5
4425,332,3,0,7,7,0,5
6100,482,3,0,9,18,0,5
6958,322,4,0,10,13,0,6
9515,116,1,1,2,10,0,1
9762,289,1,1,2,17,0,4
12816,12,3,1,6,5,0,6
349,23,1,0,1,1,0,0
15003,218,3,1,9,8,0,6
7987,254,4,0,12,11,0,0
2162,48,2,0,4,23,0,1
117,2,1,0,1,2,0,4
6477,292,4,0,10,11,0,0
11651,540,2,1,5,16,0,6
6212,133,3,0,9,10,0,3
3303,455,2,0,5,13,0,0
12265,178,2,1,5,6,0,4
7526,28,4,0,11,5,0,2
16818,547,4,1,12,13,0,6
14770,318,3,1,9,15,0,3
12704,225,2,1,6,13,0,1
8849,80,1,1,1,13,0,1
12062,364,2,1,5,19,0,2
2946,342,2,0,5,16,0,6
3535,21,2,0,6,5,0,3
15320,424,4,1,10,13,0,5
10041,132,1,1,2,10,0,2
4149,317,3,0,6,19,0,0
3869,1,2,0,6,3,0,3
4777,103,3,0,7,23,0,5
10637,154,2,1,3,8,0,6
10843,68,2,1,4,22,0,0
10212,136,1,1,3,14,0,2
15877,154,4,1,10,18,0,0
10103,20,1,1,3,1,0,5
1539,98,1,0,3,12,0,3
1580,259,1,0,3,8,0,5
3176,49,2,0,5,6,0,2
1968,57,2,0,3,20,0,0
2960,6,2,0,5,6,0,0
2034,70,2,0,3,15,0,3
12672,17,2,1,6,5,0,0
3728,118,2,0,6,6,0,4
4794,221,3,0,7,16,0,6
5830,152,3,0,9,9,1,1
1802,79,1,0,3,19,0,0
6204,6,3,0,9,2,0,3
6594,417,4,0,10,8,0,5
6247,221,3,0,9,21,0,4
12611,438,2,1,6,16,0,4
476,41,1,0,1,21,0,5
16086,40,4,1,11,23,0,3
14052,818,3,1,8,17,0,1
13478,402,3,1,7,19,0,5
8276,173,4,0,12,12,0,5
14298,157,3,1,8,23,0,4
11570,358,2,1,5,7,0,3
3338,35,2,0,5,0,0,2
12721,161,2,1,6,6,0,2
6590,5,4,0,10,4,0,5
13504,163,3,1,7,21,0,6
9914,6,1,1,2,3,0,4
16649,446,4,1,12,12,0,6
15816,50,4,1,10,5,0,5
9300,191,1,1,1,10,0,6
14032,220,3,1,8,21,0,0
11477,291,2,1,4,10,0,6
13724,21,3,1,7,1,0,2
8659,267,1,1,1,14,0,0
16314,476,4,1,11,12,0,6
9969,183,1,1,2,10,0,6
16586,263,4,1,11,20,0,3
15902,337,4,1,10,7,0,3
2823,170,2,0,5,13,0,1
17162,53,1,1,12,21,0,6
15095,14,4,1,9,4,0,3
9367,22,1,1,1,5,0,2
9750,20,1,1,2,5,0,4
13728,45,3,1,7,5,0,2
7847,150,4,0,11,15,0,1
12383,5,2,1,6,4,0,2
13709,189,3,1,7,10,0,1
5461,338,3,0,8,11,0,6
16470,42,4,1,11,0,0,6
1542,79,1,0,3,15,0,3
1513,71,1,0,3,10,0,2
3175,22,2,0,5,5,0,2
3952,334,2,0,6,14,0,6
14702,496,3,1,9,19,0,0
3147,14,2,0,5,1,0,1
15326,500,4,1,10,19,0,5
2479,16,2,0,4,5,0,1
1718,51,1,0,3,6,0,4
13305,369,3,1,7,14,0,5
14798,674,3,1,9,19,0,4
737,2,1,0,2,2,0,4
8140,124,4,0,12,20,0,6
6810,99,4,0,10,8,0,0
13630,12,3,1,7,3,0,5
6804,65,4,0,10,2,0,0
14310,281,3,1,8,11,0,5
1803,67,1,0,3,20,0,0
10970,19,2,1,4,6,0,6
11053,744,2,1,4,17,0,2
5827,11,3,0,9,6,1,1
4324,63,3,0,7,2,1,1
13872,25,3,1,8,5,0,1
15496,190,4,1,10,21,0,5
6390,102,4,0,9,20,0,3
1642,28,1,0,3,23,0,0
1431,44,1,0,3,22,0,5
11491,36,2,1,4,0,0,0
6788,322,4,0,10,10,0,6
4880,123,3,0,7,6,0,3
15898,3,4,1,10,3,0,3
7653,304,4,0,11,12,0,0
2515,411,2,0,4,17,0,2
8305,165,4,0,12,17,0,6
8956,50,1,1,1,1,0,6
3437,15,2,0,5,3,0,6
8087,117,4,0,12,15,0,4
5952,370,3,0,9,13,0,6
9790,129,1,1,2,21,0,5
15726,211,4,1,10,11,0,1
3610,125,2,0,6,8,0,6
10282,201,1,1,3,12,0,5
10057,4,1,1,2,2,0,3
16555,77,4,1,11,13,0,2
7769,74,4,0,11,8,0,5
5872,4,3,0,9,4,0,3
10414,23,1,1,3,1,0,4
711,2,1,0,2,0,0,3
9084,108,1,1,1,10,0,4
16765,659,4,1,12,8,0,4
13410,161,3,1,7,23,0,2
6610,89,4,0,10,0,0,6
5424,135,3,0,8,22,0,4
10773,59,2,1,3,0,0,5
12476,123,2,1,6,1,0,6
11912,350,2,1,5,13,0,3
16068,27,4,1,11,5,0,3
11012,37,2,1,4,0,0,1
13777,183,3,1,8,6,0,4
13561,190,3,1,7,6,0,2
2631,441,2,0,4,13,0,0
13323,151,3,1,7,8,0,6
16368,580,4,1,11,18,0,1
15587,446,4,1,10,16,0,2
13984,286,3,1,8,21,0,5
10204,102,1,1,3,6,0,2
15474,186,4,1,10,23,0,4
16090,10,4,1,11,4,0,4
13198,5,3,1,7,3,0,1
6838,205,4,0,10,12,0,1
3783,387,2,0,6,13,0,6
2814,17,2,0,5,4,0,1
12140,82,2,1,5,1,0,6
5592,147,3,0,8,22,0,4
16982,220,4,1,12,9,0,6
14324,115,3,1,8,1,0,6
14459,482,3,1,8,16,0,4
10836,573,2,1,4,15,0,0
16122,262,4,1,11,12,0,5
7765,7,4,0,11,4,0,5
8231,167,4,0,12,15,0,3
11226,82,2,1,4,23,0,2
89,48,1,0,1,21,0,2
5427,20,3,0,8,1,0,5
2876,396,2,0,5,18,0,3
6970,71,4,0,10,1,0,0
12892,328,3,1,6,9,0,2
7209,19,4,0,11,0,0,3
753,96,1,0,2,19,0,4
16,93,1,0,1,16,0,6
6022,187,3,0,9,12,0,2
1670,11,1,0,3,5,0,2
11531,347,2,1,4,16,0,1
16003,504,4,1,11,12,0,0
9536,299,1,1,2,7,0,2
2152,139,2,0,4,13,0,1
