id,y,x1,x2,x3,x4,x5,x6,x7,x8,x13,x14
580,191,4,0,10,13,0,4,1,1,33,158
581,34,1,0,1,9,0,6,0,1,0,34
582,210,3,0,7,9,0,4,1,1,21,189
583,28,3,1,9,1,0,4,1,1,6,22
584,73,2,1,4,0,0,5,1,1,12,61
585,18,2,1,6,4,0,0,0,1,2,16
586,107,4,0,11,10,0,1,1,2,21,86
587,335,4,0,10,18,0,6,0,1,111,224
588,148,3,0,7,14,0,5,1,1,34,114
589,55,4,0,12,8,0,0,0,1,7,48
590,151,4,0,11,16,0,2,1,3,5,146
591,542,4,1,10,19,0,4,1,1,45,497
592,316,2,1,5,15,0,4,1,1,83,233
593,288,3,1,8,22,0,3,1,1,37,251
594,34,2,1,3,5,0,4,1,2,2,32
595,355,4,1,12,11,0,0,0,2,81,274
596,15,1,0,3,7,0,6,0,2,5,10
597,414,4,0,10,8,0,1,1,2,33,381
598,255,2,1,6,13,0,3,1,2,52,203
599,522,2,1,4,17,0,0,0,1,188,334
600,14,2,0,4,5,0,4,1,2,0,14
601,128,4,1,11,23,0,5,1,1,14,114
602,45,2,0,4,21,0,0,0,2,8,37
603,66,2,0,6,2,0,0,0,1,9,57
604,60,1,1,2,23,0,3,1,2,3,57
605,49,1,0,1,13,0,3,1,1,0,49
606,96,1,0,12,10,0,3,1,1,12,84
607,168,1,0,3,19,0,3,1,2,18,150
608,64,1,1,1,22,0,0,0,1,7,57
609,5,4,1,12,4,0,1,1,3,2,3
610,30,2,1,5,1,0,4,1,1,9,21
611,5,4,0,10,4,0,2,1,2,0,5
612,196,2,1,3,13,0,6,0,3,62,134
613,210,4,1,11,12,0,1,1,1,22,188
614,68,1,0,3,10,0,3,1,2,19,49
615,316,1,1,1,19,0,3,1,2,5,311
616,160,4,1,12,22,0,6,0,2,23,137
617,250,1,1,3,13,0,1,1,2,74,176
618,214,4,1,11,13,0,3,1,1,21,193
619,5,1,1,3,1,0,3,1,1,1,4
620,226,4,0,11,16,0,3,1,1,27,199
621,135,4,1,11,22,0,2,1,1,15,120
622,261,1,1,1,9,0,2,1,1,30,231
623,114,2,1,4,14,0,1,1,3,12,102
624,80,1,0,3,13,0,4,1,1,13,67
625,354,2,1,4,7,0,4,1,1,15,339
626,31,1,0,2,23,0,5,1,2,1,30
627,270,2,0,4,7,0,2,1,1,16,254
628,10,4,1,12,4,0,5,1,1,1,9
629,64,1,1,1,10,0,3,1,1,7,57
630,116,1,0,2,7,0,5,1,2,8,108
631,292,3,1,7,12,0,4,1,1,71,221
632,235,3,1,8,23,0,6,0,1,60,175
633,626,4,1,10,13,0,0,0,1,243,383
634,699,3,1,8,8,0,1,1,1,29,670
635,162,4,0,10,13,0,4,1,2,20,142
636,268,1,1,3,7,0,5,1,2,6,262
637,80,2,0,3,14,0,3,1,2,16,64
638,646,3,1,6,17,0,5,1,2,95,551
639,18,4,1,11,2,1,4,0,1,3,15
640,446,3,0,8,19,0,3,1,1,53,393
641,10,3,0,9,11,0,3,1,3,1,9
642,67,1,0,1,18,0,0,0,1,11,56
643,106,1,0,3,15,0,5,1,1,31,75
644,398,3,1,7,7,0,1,1,1,8,390
645,6,3,0,7,2,0,4,1,2,2,4
646,785,4,1,10,8,0,5,1,1,36,749
647,126,3,0,8,15,0,1,1,1,40,86
648,10,1,0,2,3,0,6,0,1,3,7
649,16,1,0,1,2,0,6,0,2,3,13
650,17,3,0,8,1,0,4,1,2,3,14
651,14,1,0,12,14,0,2,1,3,0,14
652,530,3,0,7,18,0,2,1,1,80,450
653,180,3,1,8,0,0,6,0,1,38,142
654,785,2,1,5,18,0,2,1,1,76,709
655,331,4,0,10,19,0,3,1,1,25,306
656,186,4,0,9,20,0,0,0,1,51,135
657,125,2,1,6,23,0,2,1,1,23,102
658,2,1,1,3,3,0,1,1,1,0,2
659,162,4,0,12,21,0,4,1,1,8,154
660,593,4,1,10,19,0,3,1,1,49,544
661,67,1,1,2,17,0,6,0,3,13,54
662,14,2,1,6,4,0,5,1,1,1,13
663,3,1,1,3,4,0,2,1,1,0,3
664,164,1,1,2,11,0,5,1,1,15,149
665,428,3,1,6,13,0,6,0,1,105,323
666,744,3,1,8,8,0,5,1,2,41,703
667,404,4,0,10,8,0,3,1,2,27,377
668,243,2,0,6,15,0,5,1,1,62,181
669,4,1,1,2,5,0,0,0,3,0,4
670,583,4,1,11,17,0,3,1,1,19,564
671,23,2,1,5,2,0,5,1,2,7,16
672,397,4,1,10,8,1,1,0,2,23,374
673,271,4,1,12,13,0,4,1,1,41,230
674,208,1,1,2,7,0,3,1,3,7,201
675,247,3,0,6,21,0,3,1,1,31,216
676,12,1,1,3,6,0,6,0,1,1,11
677,82,1,0,3,21,0,6,0,1,36,46
678,287,4,0,11,16,0,6,0,1,99,188
679,501,1,1,3,8,0,2,1,1,14,487
680,141,2,0,5,11,0,3,1,1,18,123
681,259,2,1,6,14,0,1,1,2,66,193
682,2,1,1,1,4,0,3,1,1,0,2
683,17,2,0,6,4,0,0,0,2,7,10
684,302,3,1,8,15,0,2,1,1,76,226
685,493,4,1,10,19,0,5,1,1,40,453
686,11,3,0,7,4,0,5,1,1,7,4
687,164,2,0,4,8,0,3,1,3,6,158
688,148,3,0,6,22,0,3,1,2,25,123
689,186,4,0,11,15,0,2,1,1,38,148
690,7,2,1,6,4,0,1,1,1,0,7
691,529,3,0,8,18,0,1,1,1,64,465
692,64,3,1,7,0,0,2,1,1,12,52
693,913,3,1,7,17,0,3,1,1,130,783
694,355,4,1,10,9,0,2,1,1,32,323
695,129,1,1,3,10,0,2,1,1,16,113
696,457,3,1,8,11,0,6,0,2,143,314
697,60,2,0,6,23,0,1,1,1,5,55
698,5,3,1,7,3,0,3,1,1,0,5
699,268,4,0,10,18,0,4,1,3,20,248
700,554,2,0,5,17,0,5,1,1,71,483
701,20,2,0,4,0,0,4,1,1,5,15
702,146,1,0,2,17,0,0,0,1,60,86
703,47,3,1,8,0,0,3,1,1,8,39
704,241,3,0,7,9,0,5,1,2,30,211
705,87,1,0,3,20,0,5,1,2,9,78
706,22,2,1,4,5,0,2,1,1,0,22
707,67,4,0,10,2,0,6,0,1,21,46
708,352,2,1,6,9,0,3,1,2,54,298
709,411,2,1,4,13,0,5,1,1,173,238
710,444,3,0,8,16,0,2,1,1,133,311
711,512,3,1,9,15,0,6,0,3,175,337
712,200,4,1,12,20,0,1,1,2,8,192
713,17,3,1,8,5,0,6,0,1,1,16
714,335,3,0,8,7,0,2,1,1,15,320
715,472,4,0,11,8,0,3,1,1,20,452
716,126,4,1,11,21,0,3,1,2,5,121
717,372,4,1,11,16,0,0,0,2,59,313
718,110,4,0,11,14,0,4,1,2,5,105
719,294,2,0,3,18,0,2,1,1,42,252
720,289,4,0,10,10,0,0,0,1,104,185
721,34,4,1,11,5,0,2,1,2,2,32
722,5,1,1,1,4,0,4,1,2,0,5
723,32,2,0,3,23,0,2,1,2,4,28
724,161,3,1,7,23,0,2,1,1,22,139
725,33,3,1,8,0,0,1,1,2,9,24
726,848,3,1,8,18,0,3,1,1,80,768
727,59,1,0,1,11,0,5,1,1,6,53
728,36,1,1,12,6,0,3,1,2,0,36
729,59,1,0,1,22,0,3,1,1,6,53
730,7,4,0,11,4,0,5,1,1,4,3
731,18,1,1,3,5,0,4,1,1,0,18
732,141,2,0,5,22,0,2,1,3,26,115
733,153,2,1,6,22,0,0,0,1,55,98
734,355,4,0,9,8,0,1,1,2,29,326
735,371,4,1,11,19,0,2,1,1,15,356
736,373,4,1,12,19,0,4,1,1,13,360
737,78,4,1,12,2,0,0,0,2,8,70
738,112,1,1,12,7,0,5,1,1,1,111
739,471,4,1,10,19,0,5,1,2,72,399
740,105,4,0,12,19,0,0,0,1,7,98
741,610,4,1,10,17,0,6,0,1,268,342
742,472,4,1,9,10,0,6,0,1,134,338
743,37,1,0,1,19,0,6,0,3,6,31
744,298,4,1,10,10,1,1,0,2,69,229
745,11,2,1,5,2,0,5,1,1,0,11
746,392,3,0,8,8,0,2,1,1,40,352
747,138,4,0,10,10,0,5,1,1,32,106
748,98,2,0,3,8,0,1,1,2,3,95
749,47,3,1,8,0,0,3,1,1,3,44
750,3,1,0,3,3,0,1,1,1,0,3
751,220,2,1,3,11,0,4,1,1,54,166
752,57,1,1,1,20,0,3,1,3,2,55
753,268,4,1,11,9,0,2,1,2,11,257
754,336,4,1,10,19,0,0,0,1,68,268
755,96,3,0,7,22,0,0,0,1,25,71
756,470,1,1,3,18,0,5,1,1,30,440
757,52,1,0,2,12,0,6,0,3,10,42
758,151,2,1,3,23,0,4,1,1,34,117
759,209,4,0,10,8,0,5,1,2,23,186
760,382,3,0,8,8,0,1,1,1,35,347
761,66,4,0,10,20,0,6,0,3,8,58
762,87,4,0,10,11,0,5,1,3,11,76
763,707,3,1,9,13,0,6,0,1,273,434
764,110,3,0,7,6,0,2,1,1,2,108
765,50,2,0,5,1,0,5,1,1,14,36
766,20,1,0,1,1,0,6,0,1,0,20
767,10,2,1,3,0,0,2,1,1,1,9
768,5,3,1,7,2,0,3,1,1,0,5
769,46,2,0,6,7,0,1,1,3,0,46
770,183,2,0,6,12,0,2,1,2,42,141
771,5,1,1,1,4,0,2,1,1,0,5
772,6,1,1,12,7,1,2,0,2,0,6
773,239,2,1,5,14,0,1,1,2,59,180
774,297,3,0,9,10,0,0,0,1,150,147
775,4,1,0,2,2,0,4,1,1,0,4
776,5,3,0,9,2,0,2,1,2,1,4
777,223,4,0,10,9,0,4,1,1,26,197
778,3,2,0,4,3,0,4,1,1,0,3
779,26,2,0,6,6,0,1,1,3,1,25
780,96,4,0,10,0,0,6,0,1,16,80
781,10,3,1,6,4,0,5,1,2,3,7
782,98,4,1,9,23,0,2,1,1,9,89
783,65,2,1,3,23,0,0,0,1,9,56
784,13,2,1,6,4,0,6,0,1,2,11
785,148,1,1,3,9,0,6,0,1,21,127
786,186,3,1,9,23,0,5,1,1,23,163
787,48,4,1,12,3,0,0,0,2,14,34
788,73,1,0,1,13,0,5,1,2,9,64
789,10,1,1,3,5,0,6,0,1,3,7
790,100,3,0,6,6,0,4,1,1,8,92
791,428,2,1,5,14,0,6,0,3,187,241
792,5,1,1,1,4,0,0,0,1,0,5
793,123,2,1,4,8,0,6,0,1,29,94
794,345,4,1,10,19,0,6,0,1,77,268
795,856,3,1,9,17,0,2,1,1,110,746
796,133,3,0,7,15,0,5,1,1,32,101
797,107,2,1,4,8,0,0,0,1,26,81
798,60,3,0,9,21,1,1,0,2,20,40
799,182,1,1,1,14,0,0,0,2,19,163
800,25,3,1,8,5,0,1,1,1,2,23
801,513,4,1,10,19,0,4,1,2,42,471
802,61,2,0,5,23,0,2,1,1,15,46
803,287,1,1,3,19,0,2,1,1,9,278
804,11,4,0,10,4,0,0,0,1,1,10
805,297,4,1,10,13,0,3,1,1,60,237
806,297,3,1,7,9,0,3,1,1,44,253
807,87,4,0,12,22,0,2,1,3,5,82
808,256,3,1,8,11,0,2,1,1,61,195
809,5,3,1,7,3,0,4,1,1,1,4
810,69,2,0,5,23,0,0,0,1,18,51
811,558,4,1,9,7,0,4,1,1,12,546
812,302,4,0,10,16,0,5,1,1,60,242
813,12,3,1,9,4,0,6,0,1,3,9
814,210,4,1,12,14,0,1,1,2,31,179
815,437,2,1,5,10,0,6,0,1,181,256
816,98,1,1,2,21,1,1,0,1,8,90
817,338,3,1,8,21,0,6,0,1,90,248
818,4,1,1,1,3,0,5,1,1,0,4
819,38,2,0,4,6,0,2,1,2,2,36
820,322,1,1,1,17,0,6,0,2,87,235
821,46,1,1,2,23,0,1,1,1,3,43
822,196,3,0,8,15,0,2,1,1,34,162
823,591,4,0,9,17,0,5,1,1,94,497
824,389,2,1,5,18,0,0,0,2,129,260
825,41,3,1,8,3,0,0,0,1,9,32
826,441,4,1,10,20,0,3,1,2,45,396
827,185,1,1,1,12,1,1,0,1,20,165
828,3,1,1,1,4,0,5,1,1,0,3
829,45,4,0,12,23,0,0,0,1,3,42
830,29,1,0,1,1,0,0,0,1,7,22
831,119,1,0,1,20,0,2,1,1,16,103
832,678,2,1,6,14,0,0,0,1,267,411
833,668,4,1,11,8,0,4,1,1,16,652
834,22,1,0,3,9,0,0,0,2,4,18
835,245,3,0,7,21,0,2,1,1,77,168
836,47,1,0,2,14,0,4,1,1,4,43
837,6,3,0,8,3,0,4,1,1,0,6
838,191,4,1,10,0,0,6,0,1,37,154
839,25,3,0,7,3,0,0,0,1,6,19
840,304,3,1,7,9,0,5,1,1,55,249
841,424,3,0,7,8,0,2,1,1,32,392
842,5,4,0,11,4,0,3,1,1,0,5
843,103,2,1,4,6,0,2,1,1,3,100
844,5,3,0,7,4,0,2,1,1,1,4
845,83,2,0,5,0,0,0,0,1,32,51
846,129,1,0,3,20,0,1,1,1,23,106
847,89,1,0,3,11,0,5,1,1,16,73
848,135,4,0,11,14,0,1,1,2,14,121
849,337,3,1,8,9,0,4,1,1,41,296
850,31,3,0,9,5,0,4,1,1,1,30
851,31,2,0,4,1,0,0,0,1,6,25
852,172,1,1,2,12,0,2,1,2,10,162
853,106,2,0,4,22,0,1,1,1,23,83
854,284,2,1,3,21,0,5,1,1,64,220
855,7,4,1,12,4,0,3,1,1,1,6
856,389,4,1,10,9,0,5,1,2,26,363
857,426,4,0,9,17,0,6,0,1,180,246
858,177,2,0,5,21,0,1,1,1,28,149
859,277,1,1,2,9,0,1,1,1,8,269
860,190,3,1,7,6,0,3,1,1,11,179
861,499,1,1,1,8,0,3,1,1,11,488
862,427,1,1,2,14,0,6,0,1,183,244
863,6,4,1,11,4,0,2,1,2,0,6
864,305,3,0,8,7,0,3,1,1,16,289
865,154,1,1,1,21,0,5,1,1,17,137
866,256,4,0,11,17,0,0,0,1,71,185
867,585,3,1,6,13,0,0,0,1,237,348
868,613,4,1,10,18,0,1,1,3,42,571
869,442,3,1,8,7,0,1,1,2,15,427
870,4,4,0,12,4,0,3,1,1,0,4
871,198,3,1,9,11,0,2,1,2,39,159
872,85,1,0,12,14,0,6,0,1,15,70
873,8,4,0,9,4,0,5,1,1,2,6
874,158,4,0,9,11,0,4,1,1,36,122
875,221,4,1,10,10,0,2,1,1,50,171
876,192,1,1,1,15,1,1,0,1,17,175
877,450,2,0,6,18,0,5,1,3,62,388
878,80,4,0,11,20,0,1,1,3,5,75
879,26,4,0,12,3,0,6,0,1,4,22
880,218,3,0,8,13,0,1,1,2,48,170
881,202,2,0,6,21,0,3,1,1,34,168
882,404,2,1,4,11,0,0,0,1,195,209
883,352,1,1,3,19,0,0,0,1,118,234
884,134,1,1,1,7,0,5,1,2,6,128
885,125,2,1,4,8,0,0,0,2,37,88
886,234,4,0,12,7,0,2,1,2,7,227
887,35,1,0,1,11,0,2,1,2,4,31
888,325,4,0,11,13,0,6,0,1,177,148
889,370,2,1,3,7,0,1,1,1,15,355
890,6,3,0,8,3,0,2,1,1,2,4
891,7,1,0,3,3,0,2,1,1,5,2
892,50,1,1,12,17,1,2,0,2,16,34
893,3,1,0,1,5,0,0,0,1,0,3
894,795,2,1,6,18,0,2,1,1,91,704
895,15,1,0,1,23,0,5,1,2,1,14
896,78,4,0,11,22,0,1,1,3,6,72
897,73,3,0,8,1,0,0,0,3,16,57
898,138,3,0,7,10,0,5,1,2,30,108
899,327,3,0,8,16,0,5,1,1,66,261
900,112,3,0,7,15,0,1,1,1,16,96
901,92,3,0,8,8,0,0,0,1,30,62
902,49,1,0,1,10,0,0,0,1,0,49
903,558,2,0,6,17,0,5,1,1,73,485
904,217,2,0,5,12,0,2,1,2,47,170
905,109,2,0,5,6,0,2,1,1,11,98
906,138,2,0,3,13,0,5,1,1,34,104
907,36,3,1,8,5,0,2,1,2,1,35
908,595,2,1,4,13,0,0,0,1,226,369
909,113,1,1,1,22,0,3,1,1,12,101
910,65,4,0,11,22,0,6,0,2,14,51
911,233,3,1,7,11,0,5,1,1,92,141
912,839,3,1,9,18,0,2,1,1,94,745
913,204,2,1,4,15,0,4,1,2,39,165
914,2,2,0,3,2,0,3,1,3,1,1
915,232,2,0,4,19,0,3,1,1,36,196
916,579,2,1,6,19,0,4,1,1,96,483
917,226,3,0,8,9,0,5,1,1,43,183
918,78,4,1,12,22,0,0,0,3,3,75
919,62,2,1,6,7,0,0,0,1,21,41
920,500,3,1,9,16,1,1,0,1,165,335
921,238,2,0,3,18,0,3,1,3,20,218
922,7,1,0,1,1,0,3,1,3,1,6
923,53,3,1,7,0,0,3,1,1,8,45
924,103,4,1,12,0,0,6,0,2,5,98
925,49,1,1,12,9,0,6,0,2,16,33
926,339,2,1,6,21,0,5,1,1,83,256
927,694,3,1,9,12,0,6,0,1,220,474
928,216,3,1,7,11,0,1,1,2,72,144
929,191,1,1,2,15,0,5,1,2,27,164
930,18,3,1,6,4,0,6,0,2,3,15
931,229,4,0,11,10,0,0,0,2,46,183
932,13,2,0,5,6,0,6,0,1,1,12
933,148,4,1,11,6,0,2,1,2,2,146
934,192,1,1,1,19,0,5,1,2,6,186
935,72,4,0,12,8,0,0,0,1,4,68
936,7,4,0,10,4,0,0,0,2,4,3
937,329,2,1,4,20,0,1,1,1,48,281
938,235,2,1,4,20,0,3,1,1,22,213
939,13,2,0,4,2,0,5,1,3,3,10
940,3,4,0,11,3,0,2,1,3,1,2
941,27,3,0,7,5,0,5,1,1,4,23
942,10,4,1,9,4,0,0,0,1,1,9
943,6,4,1,10,2,0,3,1,1,0,6
944,12,4,0,10,10,0,6,0,3,0,12
945,61,1,0,1,13,0,1,1,1,8,53
946,412,3,1,9,14,0,5,1,1,113,299
947,409,2,0,5,8,0,1,1,1,50,359
948,24,2,0,6,0,0,5,1,1,3,21
949,103,3,1,6,23,0,1,1,1,15,88
950,152,1,0,2,18,0,2,1,1,1,151
951,193,3,0,9,13,0,4,1,2,38,155
952,67,2,1,6,2,0,6,0,1,12,55
953,69,1,0,2,21,0,0,0,1,8,61
954,276,3,1,8,15,0,0,0,2,89,187
955,255,2,1,5,21,0,5,1,1,62,193
956,28,4,1,10,3,0,0,0,1,3,25
957,15,1,0,2,2,0,6,0,1,2,13
958,615,2,1,6,12,0,0,0,1,260,355
959,125,2,0,4,10,0,1,1,1,61,64
960,198,3,0,9,14,0,4,1,3,54,144
961,315,4,0,10,19,0,1,1,1,15,300
962,220,1,0,2,8,0,5,1,1,3,217
963,495,4,0,10,17,0,1,1,2,40,455
964,17,1,0,1,0,1,1,0,2,1,16
965,8,1,0,1,2,1,1,0,2,0,8
966,2,1,0,2,3,0,4,1,1,0,2
967,156,2,1,5,8,0,1,1,3,1,155
968,320,3,0,6,7,0,4,1,1,29,291
969,4,2,0,5,4,0,6,0,1,0,4
970,233,3,1,9,21,0,1,1,3,28,205
971,108,3,0,9,8,0,6,0,2,27,81
972,247,3,0,7,13,0,5,1,1,85,162
973,278,2,1,5,13,0,5,1,2,71,207
974,580,3,1,8,19,0,3,1,2,56,524
975,343,3,1,8,12,0,4,1,1,96,247
976,179,3,0,7,9,0,6,0,1,55,124
977,22,4,0,11,5,0,3,1,1,1,21
978,12,1,0,3,3,0,0,0,1,1,11
979,37,3,1,8,5,0,4,1,1,7,30
980,26,2,1,4,0,0,2,1,2,3,23
981,296,3,1,9,11,0,5,1,1,81,215
982,182,2,0,6,9,0,0,0,1,75,107
983,227,3,1,7,10,0,2,1,1,73,154
984,481,3,1,6,18,0,6,0,1,194,287
985,95,2,0,4,21,0,0,0,1,18,77
986,68,1,0,1,12,0,1,1,2,6,62
987,136,4,1,12,10,0,1,1,1,31,105
988,654,4,1,11,14,0,0,0,1,292,362
989,248,2,1,5,12,0,3,1,2,42,206
990,47,4,0,10,20,0,6,0,1,7,40
991,250,4,0,12,16,0,5,1,1,24,226
992,225,2,1,4,7,0,4,1,3,3,222
993,166,1,1,2,15,0,2,1,1,17,149
994,25,4,1,11,7,0,6,0,2,4,21
995,317,3,1,8,21,0,2,1,2,70,247
996,41,1,0,2,22,0,4,1,1,2,39
997,163,3,0,9,20,0,2,1,3,13,150
998,210,1,0,3,9,0,5,1,1,18,192
999,5,1,0,1,0,0,2,1,1,0,5
1000,25,1,0,2,14,0,1,1,3,1,24
1001,247,2,1,5,21,0,1,1,2,37,210
1002,17,4,0,11,7,0,6,0,1,4,13
1003,30,1,0,2,6,0,2,1,1,0,30
1004,151,1,0,12,19,0,3,1,1,16,135
1005,176,1,1,2,12,0,5,1,2,8,168
1006,45,1,0,2,11,0,4,1,1,1,44
1007,130,1,1,3,11,0,2,1,1,20,110
1008,584,4,1,10,18,0,3,1,2,28,556
1009,384,2,1,4,19,0,3,1,1,28,356
1010,272,3,1,9,21,0,4,1,1,32,240
1011,190,2,0,6,22,0,6,0,1,53,137
1012,216,3,1,8,22,0,2,1,1,20,196
1013,115,4,0,12,11,0,3,1,2,12,103
1014,328,1,1,1,19,0,2,1,1,22,306
1015,49,1,0,3,23,0,6,0,1,11,38
1016,397,2,1,6,15,0,5,1,1,98,299
1017,37,4,1,10,0,0,2,1,1,5,32
1018,52,3,1,7,7,0,0,0,1,19,33
1019,149,1,0,3,20,0,5,1,1,46,103
1020,185,1,0,1,18,0,4,1,2,1,184
1021,447,3,1,9,7,0,1,1,1,20,427
1022,274,2,0,5,17,0,1,1,1,47,227
1023,122,3,1,8,1,0,6,0,1,23,99
1024,5,1,0,3,3,0,5,1,1,1,4
1025,179,2,0,5,11,0,4,1,1,43,136
1026,96,3,0,7,1,0,0,0,1,33,63
1027,18,3,0,8,5,0,6,0,1,3,15
1028,30,4,0,11,0,0,1,1,1,8,22
1029,3,4,1,12,5,0,6,0,2,0,3
1030,40,2,0,5,7,0,6,0,1,8,32
1031,273,2,1,3,13,0,4,1,1,50,223
1032,203,1,0,3,11,0,0,0,1,92,111
1033,86,2,1,6,0,0,6,0,2,5,81
1034,376,4,0,11,18,0,3,1,1,7,369
1035,403,3,0,6,15,0,0,0,1,174,229
1036,135,2,0,5,23,0,0,0,1,48,87
1037,248,2,1,6,13,0,1,1,2,63,185
1038,24,4,1,12,5,0,1,1,2,0,24
1039,4,4,1,11,3,0,2,1,3,1,3
1040,120,1,1,2,10,0,3,1,1,12,108
1041,161,2,0,6,10,0,5,1,1,54,107
1042,24,1,0,12,12,0,2,1,3,8,16
1043,443,1,1,3,10,0,6,0,2,140,303
1044,51,2,0,4,18,0,5,1,3,4,47
1045,288,3,1,7,22,0,5,1,1,78,210
1046,71,1,0,3,11,0,1,1,1,26,45
1047,148,1,1,3,22,0,1,1,2,17,131
1048,23,4,1,11,0,0,1,1,1,4,19
1049,102,3,0,7,6,0,5,1,1,11,91
1050,74,1,1,2,23,0,6,0,2,12,62
1051,106,4,0,12,22,0,5,1,2,6,100
1052,204,2,0,5,22,0,6,0,1,78,126
1053,7,3,0,8,4,0,3,1,2,0,7
1054,82,1,0,1,15,0,0,0,1,5,77
1055,272,4,1,10,11,0,1,1,1,76,196
1056,403,3,1,8,17,0,6,0,2,132,271
1057,45,1,1,2,1,0,6,0,1,7,38
1058,202,4,0,10,9,0,3,1,3,17,185
1059,101,3,0,8,6,0,2,1,1,6,95
1060,102,1,1,2,8,0,6,0,1,10,92
1061,8,4,1,12,4,0,2,1,1,3,5
1062,144,4,0,10,22,0,6,0,1,30,114
1063,13,2,0,5,4,0,0,0,2,5,8
1064,9,2,1,3,4,0,4,1,1,1,8
1065,16,2,0,4,5,0,5,1,1,0,16
1066,184,1,1,2,13,0,2,1,1,15,169
1067,50,4,0,10,12,0,6,0,3,6,44
1068,243,4,1,11,19,0,3,1,1,23,220
1069,94,1,1,3,22,0,0,0,1,13,81
1070,686,3,1,8,19,0,3,1,1,119,567
1071,4,1,0,1,23,1,1,0,3,1,3
1072,149,2,1,3,21,0,0,0,1,25,124
1073,1,1,1,1,3,0,3,1,1,0,1
1074,204,3,0,8,15,0,3,1,1,63,141
1075,511,4,0,9,18,0,5,1,1,62,449
1076,32,3,0,6,1,0,4,1,1,13,19
1077,195,3,0,9,21,0,1,1,1,29,166
1078,482,3,1,9,18,1,1,0,1,145,337
1079,7,2,1,3,2,0,5,1,1,1,6
1080,463,2,1,4,16,0,5,1,1,113,350
1081,95,2,0,4,10,0,4,1,2,29,66
1082,253,2,0,5,13,0,5,1,1,71,182
1083,268,2,1,4,15,0,3,1,2,86,182
1084,241,4,0,10,9,0,5,1,1,34,207
1085,544,1,1,3,13,0,0,0,2,198,346
1086,11,4,1,10,5,0,0,0,1,5,6
1087,52,4,1,11,20,1,4,0,1,15,37
1088,5,4,1,11,2,0,2,1,2,0,5
1089,34,4,0,10,0,0,3,1,2,11,23
1090,298,2,1,4,21,0,3,1,1,43,255
1091,137,4,0,11,22,0,4,1,1,21,116
1092,47,3,1,8,0,0,1,1,1,14,33
1093,681,2,1,5,17,0,2,1,1,65,616
1094,388,2,0,4,12,0,0,0,1,168,220
1095,35,1,0,1,11,0,3,1,1,3,32
1096,274,3,1,6,22,0,4,1,1,50,224
1097,98,3,0,8,22,0,0,0,1,25,73
1098,174,2,1,5,23,0,5,1,1,41,133
1099,19,3,1,8,6,0,0,0,1,7,12
1100,86,2,1,5,23,0,0,0,3,32,54
1101,17,4,0,11,1,0,5,1,2,1,16
1102,4,4,1,10,3,0,1,1,2,2,2
1103,118,3,0,7,8,0,0,0,1,45,73
1104,23,3,1,8,6,0,6,0,2,5,18
1105,24,1,1,3,5,0,5,1,1,0,24
1106,114,3,1,8,23,0,1,1,1,35,79
1107,373,3,0,7,14,0,6,0,1,158,215
1108,264,2,0,6,19,0,3,1,2,16,248
1109,98,3,0,9,23,0,5,1,2,30,68
1110,46,1,1,3,0,0,4,1,1,11,35
1111,3,1,0,1,1,0,5,1,2,1,2
1112,109,4,0,11,22,0,1,1,2,7,102
1113,114,3,1,6,0,0,5,1,1,24,90
1114,338,3,0,8,11,0,6,0,1,115,223
1115,175,3,0,8,13,0,2,1,1,48,127
1116,184,1,1,1,19,0,3,1,2,2,182
1117,662,1,1,3,8,0,3,1,1,34,628
1118,93,1,0,1,12,0,0,0,2,20,73
1119,94,4,1,9,23,0,1,1,1,11,83
1120,6,2,0,4,4,0,5,1,1,0,6
1121,83,1,0,1,19,0,3,1,1,1,82
1122,103,3,0,8,6,0,4,1,2,6,97
1123,64,4,0,12,22,0,0,0,1,5,59
1124,70,3,1,9,7,0,0,0,1,20,50
1125,358,4,0,12,12,0,6,0,1,78,280
1126,122,3,0,6,6,0,3,1,1,12,110
1127,43,1,0,1,15,0,3,1,3,1,42
1128,257,4,1,12,10,0,0,0,2,42,215
1129,526,3,1,8,15,0,5,1,1,109,417
1130,101,1,0,3,19,0,0,0,1,28,73
1131,131,4,1,10,6,0,5,1,3,5,126
1132,32,1,1,1,3,0,0,0,1,6,26
1133,208,1,1,1,10,0,0,0,1,27,181
1134,172,3,1,9,6,0,3,1,1,6,166
1135,15,2,0,4,1,1,5,0,1,6,9
1136,58,4,0,11,22,0,5,1,1,12,46
1137,289,3,0,9,18,0,0,0,2,66,223
1138,4,3,1,7,4,0,0,0,1,0,4
1139,357,3,1,8,13,0,5,1,1,103,254
1140,231,1,1,2,9,0,3,1,1,5,226
1141,234,2,0,5,21,0,3,1,1,32,202
1142,47,1,0,2,6,0,4,1,1,3,44
1143,478,2,0,5,18,0,4,1,1,74,404
1144,541,2,1,5,15,0,6,0,3,241,300
1145,36,1,0,2,12,0,1,1,2,0,36
1146,12,4,0,10,6,0,0,0,1,0,12
1147,7,1,0,3,5,0,5,1,2,0,7
1148,582,2,1,4,16,0,6,0,2,253,329
1149,12,4,0,12,5,0,4,1,1,0,12
1150,154,4,1,10,18,0,0,0,3,18,136
1151,101,3,0,9,8,1,1,0,2,45,56
1152,259,4,1,11,20,0,1,1,2,7,252
1153,555,3,1,8,19,0,1,1,1,88,467
1154,214,1,1,2,20,0,1,1,1,4,210
